SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
3MABR-7100075678,LONG_DESC1,,"3M Stikit Film P150, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P150 | 50 Disc/Box,
3MABR-7100075678,RETAIL_DESC,,"Stikit Film P150, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P150 | 50 Disc/Box,
3MABR-7100075678,Product Name,product_name,Stikit Film P150,,derived,yes,,Stikit Film P150,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P150' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P150' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_VALUE 1,product_name,Stikit Film P150,,extracted,no,,Stikit Film P150,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P150' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_VALUE 2,brand,3,,extracted,no,,3M,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_UOM 2,brand,m,,derived,no,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,
3MABR-7100075678,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
3MABR-7100075678,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,
3MABR-7100075678,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100075678,ATTRIBUTE_VALUE 6,quantity,50 Disc/Box,,extracted,no,,50 Disc/Box,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100075678,UNSPSC,,31191500,,routed,yes,,Stikit | Disc | Cubitron | P150,
3MABR-7100045865,Dept,,Tools & Equipment,,routed,yes,,Stikit | Disc | Cubitron | P120,
3MABR-7100045865,Class,,Power Tool Accessories,,routed,yes,,Stikit | Disc | Cubitron | P120,
3MABR-7100045865,Fine,,"Sanding Belts, Discs & Sheets",,routed,yes,,Stikit | Disc | Cubitron | P120,
3MABR-7100045865,Mfg_Part_Num,,3MABR-7100045865,,passthrough,yes,,,
3MABR-7100045865,Part_Desc,,3M 775L Stikit Film P120 - Cubitron II 50 Disc/Box,,passthrough,yes,,,
3MABR-7100045865,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
3MABR-7100045865,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
3MABR-7100045865,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
3MABR-7100045865,Part_Manuf,,Jam Industrial Supply LLC (JAMIN),,passthrough,yes,,,
3MABR-7100045865,MANUFACTURER_NAME,,Jam Industrial Supply LLC,,passthrough,yes,,,
3MABR-7100045865,BRAND_NAME,,3M,,passthrough,yes,,,
3MABR-7100045865,MANUFACTURER_PART_NUMBER,,3MABR-7100045865,,passthrough,yes,,,
3MABR-7100045865,Classpath,,Tools & Equipment>Power Tool Accessories>Coated Abrasives,,routed,yes,,Stikit | Disc | Cubitron | P120,
3MABR-7100045865,MOBILE_DESC,,"Jam Industrial Supply LLC 3M, Stikit Film P120, 3MABR-7100045865",,composed,yes,,Stikit Film P120,
3MABR-7100045865,INVOICE_DESC,,STIKIT FILM P120,,composed,yes,,Stikit Film P120,
3MABR-7100045865,SHORT_DESC,,"3M 3MABR-7100045865 Stikit Film P120, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P120 | Cubitron II | 50 Disc/Box,
3MABR-7100045865,LONG_DESC1,,"3M Stikit Film P120, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P120 | Cubitron II | 50 Disc/Box,
3MABR-7100045865,RETAIL_DESC,,"Stikit Film P120, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P120 | Cubitron II | 50 Disc/Box,
3MABR-7100045865,Product Name,product_name,Stikit Film P120,,derived,yes,,Stikit Film P120,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P120' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P120' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_VALUE 1,product_name,Stikit Film P120,,extracted,no,,Stikit Film P120,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P120' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_VALUE 2,brand,3,,extracted,no,,3M,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_UOM 2,brand,m,,derived,no,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_VALUE 3,material,Cubitron II,,extracted,no,,Cubitron II,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
3MABR-7100045865,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,
3MABR-7100045865,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100045865,ATTRIBUTE_VALUE 6,quantity,50 Disc/Box,,extracted,no,,50 Disc/Box,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100045865,UNSPSC,,31191500,,routed,yes,,Stikit | Disc | Cubitron | P120,
3MABR-7100048736,Dept,,Tools & Equipment,,routed,yes,,Stikit | Disc | Cubitron | P80,
3MABR-7100048736,Class,,Power Tool Accessories,,routed,yes,,Stikit | Disc | Cubitron | P80,
3MABR-7100048736,Fine,,"Sanding Belts, Discs & Sheets",,routed,yes,,Stikit | Disc | Cubitron | P80,
3MABR-7100048736,Mfg_Part_Num,,3MABR-7100048736,,passthrough,yes,,,
3MABR-7100048736,Part_Desc,,3M 775L Stikit Film P80 - Cubitron II 50 Disc/Box,,passthrough,yes,,,
3MABR-7100048736,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
3MABR-7100048736,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
3MABR-7100048736,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
3MABR-7100048736,Part_Manuf,,Jam Industrial Supply LLC (JAMIN),,passthrough,yes,,,
3MABR-7100048736,MANUFACTURER_NAME,,Jam Industrial Supply LLC,,passthrough,yes,,,
3MABR-7100048736,BRAND_NAME,,3M,,passthrough,yes,,,
3MABR-7100048736,MANUFACTURER_PART_NUMBER,,3MABR-7100048736,,passthrough,yes,,,
3MABR-7100048736,Classpath,,Tools & Equipment>Power Tool Accessories>Coated Abrasives,,routed,yes,,Stikit | Disc | Cubitron | P80,
3MABR-7100048736,MOBILE_DESC,,"Jam Industrial Supply LLC 3M, Stikit Film P80, 3MABR-7100048736",,composed,yes,,Stikit Film P80,
3MABR-7100048736,INVOICE_DESC,,STIKIT FILM P80,,composed,yes,,Stikit Film P80,
3MABR-7100048736,SHORT_DESC,,"3M 3MABR-7100048736 Stikit Film P80, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P80 | Cubitron II | 50 Disc/Box,
3MABR-7100048736,LONG_DESC1,,"3M Stikit Film P80, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P80 | Cubitron II | 50 Disc/Box,
3MABR-7100048736,RETAIL_DESC,,"Stikit Film P80, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P80 | Cubitron II | 50 Disc/Box,
3MABR-7100048736,Product Name,product_name,Stikit Film P80,,derived,yes,,Stikit Film P80,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P80' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P80' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_VALUE 1,product_name,Stikit Film P80,,extracted,no,,Stikit Film P80,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P80' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_VALUE 2,brand,3,,extracted,no,,3M,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_UOM 2,brand,m,,derived,no,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_VALUE 3,material,Cubitron II,,extracted,no,,Cubitron II,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
3MABR-7100048736,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,
3MABR-7100048736,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100048736,ATTRIBUTE_VALUE 6,quantity,50 Disc/Box,,extracted,no,,50 Disc/Box,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100048736,UNSPSC,,31191500,,routed,yes,,Stikit | Disc | Cubitron | P80,
3MABR-7100075690,Dept,,Tools & Equipment,,routed,yes,,Stikit | Disc | Cubitron | P180,
3MABR-7100075690,Class,,Power Tool Accessories,,routed,yes,,Stikit | Disc | Cubitron | P180,
3MABR-7100075690,Fine,,"Sanding Belts, Discs & Sheets",,routed,yes,,Stikit | Disc | Cubitron | P180,
3MABR-7100075690,Mfg_Part_Num,,3MABR-7100075690,,passthrough,yes,,,
3MABR-7100075690,Part_Desc,,3M 775L Stikit Film P180 - Cubitron II 50 Disc/Box,,passthrough,yes,,,
3MABR-7100075690,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
3MABR-7100075690,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
3MABR-7100075690,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
3MABR-7100075690,Part_Manuf,,Jam Industrial Supply LLC (JAMIN),,passthrough,yes,,,
3MABR-7100075690,MANUFACTURER_NAME,,Jam Industrial Supply LLC,,passthrough,yes,,,
3MABR-7100075690,BRAND_NAME,,3M,,passthrough,yes,,,
3MABR-7100075690,MANUFACTURER_PART_NUMBER,,3MABR-7100075690,,passthrough,yes,,,
3MABR-7100075690,Classpath,,Tools & Equipment>Power Tool Accessories>Coated Abrasives,,routed,yes,,Stikit | Disc | Cubitron | P180,
3MABR-7100075690,MOBILE_DESC,,"Jam Industrial Supply LLC 3M, Stikit Film P180, 3MABR-7100075690",,composed,yes,,Stikit Film P180,
3MABR-7100075690,INVOICE_DESC,,STIKIT FILM P180,,composed,yes,,Stikit Film P180,
3MABR-7100075690,SHORT_DESC,,"3M 3MABR-7100075690 Stikit Film P180, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P180 | Cubitron II | 50 Disc/Box,
3MABR-7100075690,LONG_DESC1,,"3M Stikit Film P180, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P180 | Cubitron II | 50 Disc/Box,
3MABR-7100075690,RETAIL_DESC,,"Stikit Film P180, Cubitron II, 50 Disc/Box Quantity",,composed,yes,,Stikit Film P180 | Cubitron II | 50 Disc/Box,
3MABR-7100075690,Product Name,product_name,Stikit Film P180,,derived,yes,,Stikit Film P180,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P180' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P180' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_VALUE 1,product_name,Stikit Film P180,,extracted,no,,Stikit Film P180,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Stikit Film P180' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_VALUE 2,brand,3,,extracted,no,,3M,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_UOM 2,brand,m,,derived,no,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '3M' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_VALUE 3,material,Cubitron II,,extracted,no,,Cubitron II,"dimensional: abstained (material is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: abstained (material is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
3MABR-7100075690,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,
3MABR-7100075690,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100075690,ATTRIBUTE_VALUE 6,quantity,50 Disc/Box,,extracted,no,,50 Disc/Box,"dimensional: abstained (quantity is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions quantity) ; identity: abstained (quantity is not an identity claim) ; vocabulary: abstained (quantity is text, not a controlled term)"
3MABR-7100075690,UNSPSC,,31191500,,routed,yes,,Stikit | Disc | Cubitron | P180,
3MABR-7100075692,Dept,,Tools & Equipment,,routed,yes,,Stikit | Disc | Cubitron | P220,
3MABR-7100075692,Class,,Power Tool Accessories,,routed,yes,,Stikit | Disc | Cubitron | P220,
3MABR-7100075692,Fine,,"Sanding Belts, Discs & Sheets",,routed,yes,,Stikit | Disc | Cubitron | P220,
3MABR-7100075692,Mfg_Part_Num,,3MABR-7100075692,,passthrough,yes,,,
3MABR-7100075692,Part_Desc,,3M 775L Stikit Film P220 - Cubitron II 50 Disc/Box,,passthrough,yes,,,
3MABR-7100075692,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
3MABR-7100075692,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
3MABR-7100075692,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
3MABR-7100075692,Part_Manuf,,Jam Industrial Supply LLC (JAMIN),,passthrough,yes,,,
3MABR-7100075692,MANUFACTURER_NAME,,Jam Industrial Supply LLC,,passthrough,yes,,,
3MABR-7100075692,BRAND_NAME,,3M,,passthrough,yes,,,
3MABR-7100075692,MANUFACTURER_PART_NUMBER,,3MABR-7100075692,,passthrough,yes,,,
3MABR-7100075692,Classpath,,Tools & Equipment>Power Tool Accessories>Coated Abrasives,,routed,yes,,Stikit | Disc | Cubitron | P220,
3MABR-7100075692,MOBILE_DESC,,"Jam Industrial Supply LLC 3M, Stikit Film P220, 3MABR-7100075692",,composed,yes,,Stikit Film P220,
3MABR-7100075692,INVOICE_DESC,,STIKIT FILM P220,,composed,yes,,Stikit Film P220,
